0.7134779858526811	0.7736891430570157	0.6530099029949746	0.7589998785896185	0.34233426956854174	0.5240950654000729	0.8386219334767304	0.2407564028129825	0.09614591828612118	0.8265143607979399	0.9403397229870664	0.23112634288274225	0.23702782624652263	0.81742420710162	0.09506627170777293	0.5106506010384694	0.5499931508168515	0.8625390419464108	0.20081316541034677	0.286338014929455	0.9705335624860812	0.7310019203674281	0.012286858302640868	0.5010981652169264	0.9441803261775271	0.6807106198393802	0.43427401078248706	0.7462116344736179	0.15124929695886424	0.5002100665813365	0.36083279240788246	0.5521164391137031	0.5884377841078893	0.9977040129230412	0.5642471425388239	0.19961460648594354	0.576457358793523	0.22604185710848235	0.08755482087766409	0.4272727330910324	0.14869500226221832	0.1023492892236646	0.9920001341716254	0.5880120841572019	0.42021948611862026	0.38446425661997274	0.09616929085053305	0.01766421943449903	0.2881232417686913	0.31200172515991054	0.35350842954156614	0.5058439368001669	0.7174930720521643	0.6131264286997326	0.0067542568613956355	0.7437963017158804	0.4154704268881716	0.6342944602748445	0.16597629861547158	0.20084186893996014	0.7589850316356634	0.4267418405283143	0.05984359332849154	0.3605675453281322	0.5151742293659507	0.6731014846712915	0.48798145731726705	0.3267358003759574	0.551734193707363	0.10754820934982423	0.19312328635342535	0.23164445127516586	0.9026284670112137	0.9104476459962535	0.9465928223410682	0.7247941223383011	0.3881887718487155	0.2939315209336768	0.1627794666526342	0.042474661888351584	0.33888432414112124	0.1491806786382509	0.06233828065694935	0.9202707864030498	0.5873089316302457	0.3149407220916124	0.09217921677344021	0.061534073101793485	0.4715269450012971	0.4114161524702562	0.21844910346061597	0.9388352200867064	0.13381348550902394	0.25749138706731445	0.3507538733103893	0.8172322499621214	0.06106699327578524	0.5410449595323737	0.1862502643393088	0.6460756752664678	0.5287311377393838	0.3138767865221822	0.2860128545943388	0.3420255184159524	0.16482220298881156	0.44273076873975536	0.19335657789546778	0.9077696057431633	0.45279396057548604	0.9844216019314528	0.42492936832266626	0.18434435498532964	0.07725669866650631	0.46158559877990657	0.8252896827860315	0.0008046383750139885	0.6706447068756043	0.07634165356756428	0.6998036039316521	0.5799009983407011	0.6772270349932029
0.8901889528018871	0.391195559063257	0.2545574556942928	0.504649508606016	0.16302873372174476	0.7947593726103227	0.28272728287019044	0.08703682462240792	0.9119087549431887	0.32694981873573303	0.7141582931008998	0.6678536210325082	0.6459731216952876	0.8395728578256925	0.4327829027265898	0.6729114818341579	0.252738618930172	0.9616706141793336	0.4231437138144172	0.8428909117156063	0.7882265220391197	0.9630641810246311	0.793592143272347	0.14567218329470177	0.8618219370404862	0.07846282473956812	0.7289605821562092	0.9346658261490618	0.695420387887094	0.3270125476961956	0.5816933050353637	0.43042550422142367	0.07529057648274862	0.638383859780484	0.23857428300674688	0.8618358845150002	0.8532104354870118	0.5283845809147454	0.3718880024754152	0.8376919190021891	0.5984553104572654	0.6819231076165186	0.79663851018663	0.8368908222293884	0.42162944906186706	0.12433730873777582	0.800862317349134	0.8964590975476578	0.3215141882685487	0.3676318994159953	0.4250733469221978	0.7976609428627959	0.16595059266780054	0.4982026928442671	0.2528996952425755	0.5889867277398124	0.999037583629741	0.7890051235881884	0.31752072119735675	0.9186342657637595	0.5284850356520847	0.6699107205165455	0.5262546786780998	0.7716706182368253	0.5292080105430654	0.48136435316104953	0.3482200756657776	0.9932616854440524	0.182215327496282	0.957027544279004	0.3325993997188079	0.861139312005432	0.689073054190038	0.8903177829708113	0.13286476805996483	0.08205351490168733	0.7966602136874393	0.9049760772895729	0.4933315312931139	0.11133011715675944	0.7837906437326468	0.2961604152364764	0.24372813872554722	0.20401351900990916	0.10396143859672635	0.1694201378606328	0.016879942305252582	0.9469078798067816	0.09309034514004066	0.6873011534225493	0.7907993136788483	0.1362449173132918	0.3026542738698853	0.6073999823032469	0.19312696527916262	0.9466334367748838	0.5832807824498353	0.17871037852860583	0.17691721062892707	0.6984936348210612	0.018813658367728636	0.17716393233538763	0.16776471126309145	0.38474656265907214	0.2583792590138462	0.7833203044353537	0.7151330150838455	0.6615853410480955	0.3162179896383349	0.021265418832066785	0.03754178905558081	0.3959138913324899	0.41737136528483487	0.4267129883455938	0.9612198637653169	0.6919632729870295	0.1739101408250967	0.7728587748182334	0.9726552244883386	0.7874616729289694	0.9096120154342188
0.7106617899078671	0.06237826731801388	0.9149163860646983	0.17609993789474954	0.23430996423312944	0.13610158991241306	0.839224552990664	0.22067932262019252	0.5307272625802558	0.49978650015580095	0.5387843272240229	0.3912392658483509	0.8896656263504652	0.40590798658580485	0.6893890857899155	0.9898002927884929	0.5354602081968378	0.551388299468109	0.3906992781484673	0.430798506339406	0.06494693945412644	0.40229970688541317	0.23536563095912333	0.10060694076360899	0.5015631516272581	0.09946541573667722	0.9931314112820664	0.6437213925260026	0.5497100915508737	0.43204643772161	0.6788582236703222	0.2309417396324992	0.20923733969076352	0.9436454439193561	0.0990273342591752	0.11693638226048353	0.7228042500977644	0.7272206437536279	0.4600181406573205	0.18403055386657685	0.5241124677107952	0.02623598357218182	0.31095546340151425	0.7915696280130722	0.7652368756639265	0.09411059622129514	0.3657413940478139	0.5893074604417748	0.5789518726458733	0.3659803819820786	0.852898195428841	0.3141539057353354	0.4533417784536138	0.8705762728280461	0.664857852259404	0.7601843683980676	0.7211122589011206	0.7154499486616442	0.06521947166157993	0.2565860146876222	0.4366179573488189	0.2837979017459624	0.061652509650837684	0.15259893368720823	0.10735485479383788	0.9002532007798509	0.7242034869604329	0.15470484625378933	0.07468040836352019	0.5029565826640786	0.8079430537393991	0.5546356810975428	0.7201127413276379	0.39985067328217383	0.10256458594415352	0.21457400144735372	0.03790440058324973	0.7090611164856913	0.7081761852487095	0.9635523248595796	0.6533344803723025	0.021186132046666195	0.04032898555387576	0.4020340090696475	0.1168110546957647	0.40721388693934424	0.3608082968654809	0.7117388689445985	0.868902372031586	0.29728912809875274	0.6242241126117541	0.7000526406493581	0.8955947931213234	0.47492508873041384	0.6491471976616272	0.121069746268757	0.9603103189688499	0.8917013456981189	0.8564016754424607	0.5316725838690998	0.44665623099268814	0.053488688215963864	0.21503426105763723	0.5982962444541181	0.2135074992370325	0.5621084131770183	0.420672218612241	0.09106235089531967	0.7318190377543711	0.6765460853537778	0.7280172391132108	0.7431003186786469	0.06670122996547312	0.542178383530488	0.4356135344208587	0.2881271296898016	0.28141050588489813	0.5757549731863432	0.6395604216343681	0.822818269713274	0.31721421815264916
0.6734025546264514	0.37982617210113645	0.07893860545554454	0.6042866002095917	0.05173856947314526	0.8056734342006905	0.9990816912410927	0.5064657334755608	0.9078905065209558	0.2872575961840038	0.9629687070993144	0.41909512980539587	0.2876212515624921	0.2196136786401124	0.22635949215879847	0.7238117439779116	0.9606483708222939	0.8518631561029512	0.7189235725555687	0.9955174573815401	0.9158372717890151	0.5435591192163535	0.6300023912560346	0.5470823223166219	0.40339212289791904	0.8092389095732763	0.9738762610907978	0.784902930269434	0.24501914046228324	0.05098229237533969	0.30720065810873076	0.654073940260726	0.039319910156101034	0.6988873944521573	0.5738337150108053	0.7177440673412098	0.479458220016741	0.2769114934078114	0.9428873279663621	0.0919610007794357	0.7185277322729485	0.15441366621391284	0.9947452308265744	0.7316300458329968	0.7026157237981435	0.5722456133723668	0.7159471107852843	0.4087527881441395	0.4949256032302305	0.4883050051924974	0.6043570746280229	0.8551505724074548	0.36511789416201645	0.36525724779548885	0.6745825242702366	0.8662682546441235	0.10254706573505123	0.6540578765923657	0.3632004997000716	0.9290244847740337	0.6477900315927646	0.516996671796389	0.9035880748553705	0.7173485458971404	0.24486704846240226	0.39449440486179554	0.0671473816127165	0.29915329506688904	0.8404060826980083	0.7869150518182177	0.45955828805351606	0.754950109848639	0.6289622850461188	0.7842964654401515	0.62520571243255	0.6661609146741947	0.6031814817900342	0.4987238398920947	0.30610727662786075	0.4434956663222517	0.7640929457454153	0.14577709939502226	0.8701844523229566	0.7034839361219644	0.13347058311750126	0.963210304091054	0.9679966378174237	0.4323059739266182	0.6550261853755902	0.041733048311853316	0.03864917116151645	0.5660769705956965	0.43199637434108806	0.5234595327079002	0.3854624557615298	0.6833563568823902	0.4547130691614947	0.4841440107553485	0.2758504431224462	0.8718847633304351	0.03710236825833557	0.855515447151912	0.5143927038391342	0.666610443774327	0.18090580473244722	0.4117921272954631	0.8207077535499696	0.6477143938243963	0.5282573370338408	0.31016297669414705	0.28290711717188066	0.9078907275651792	0.4955312446870762	0.5816607791365808	0.9199541323421673	0.011704699187709333	0.5701501333536756	0.6912906002750427	0.9577975722431152	0.21035554648886456	0.9280220293728952
0.41517142995776746	0.05132334761587498	0.9568037928654216	0.9225800887852272	0.9198535903242062	0.6573665365236414	0.03578000055919173	0.723141595469721	0.16835204452881514	0.38580272113493874	0.9944912039668359	0.2671531915918588	0.49642803911322864	0.06219536352386956	0.041129744356689035	0.9190191701257344	0.6966266862311832	0.8870274560712039	0.26562860959330215	0.9629904730542465	0.42558589934353275	0.942261726331946	0.35803844751667535	0.6867540977537459	0.4501272400776716	0.5609753739505186	0.5488848233362414	0.8131119196019823	0.7634446757001632	0.8726226699409327	0.5307129889125437	0.18908403096825988	0.06772156912824578	0.23572588311544207	0.38025920940178093	0.21985433471963267	0.10783713929866146	0.20181527117990927	0.49598347792921305	0.9258233505254816	0.4509055390050377	0.3703057097978558	0.23303416877516436	0.8393514658724346	0.6535157900043724	0.9787210799363049	0.6852465879052873	0.6857436548173829	0.336333005745746	0.3541898964513286	0.6603386604407886	0.8489358876611806	0.5237824415538295	0.5135195239569894	0.8286212158396074	0.42855102934435163	0.5284639290951446	0.048320580546872605	0.28840833131168364	0.8258533893739337	0.030809840756737983	0.6407738276132582	0.5351877274296263	0.9132671353453772	0.5728516265220226	0.11487046220674912	0.15913677679742266	0.7368087549708887	0.011536155259252556	0.4437872429829167	0.3928513551565146	0.9380697114714104	0.6935713152794467	0.029393807204665112	0.7217514802833686	0.26767159200939306	0.35451895511756004	0.20598210362765046	0.324705161703973	0.33390957659629716	0.11714456467026557	0.25814207076670903	0.17542164824121986	0.38939147166486443	0.8393803005725541	0.07232372139950671	0.6187420948337005	0.22669474140686463	0.7318591851522411	0.961202879049898	0.17024729202345368	0.3704350458015554	0.3042544683325865	0.3817814906764214	0.6846466085712014	0.10430983896589818	0.4005739260688642	0.5990797268707887	0.29897212095939263	0.824739510851072	0.7575695656376608	0.20963298964059873	0.4851470076501049	0.13381208091624075	0.15429400740924837	0.11504400198075615	0.6027757610790946	0.8262187347273433	0.14872705999445257	0.8204448633062348	0.6236044215170746	0.38266861195437474	0.030097237994544668	0.4159276764258565	0.009409057393832354	0.5128079335349467	0.04685234248225967	0.9323140352879624	0.7194458428967982	0.13096026613098277	0.7185415244225286
0.7641038942859205	0.22565158861983314	0.19648424997358116	0.8917059307933746	0.2353977797214276	0.16242087646178904	0.9554390917841169	0.08414963880776005	0.5412632496675521	0.4673933385194825	0.6772157349220734	0.6074352322240435	0.20007831765437867	0.11390880837586537	0.43872890223253913	0.45756927226450583	0.6966037044658343	0.42010869697667663	0.3805923247856453	0.31166641373818005	0.9594893138450489	0.18962135290280346	0.4745302574880983	0.7174510485077102	0.9053188883357224	0.6925216669943678	0.6279285454327995	0.6842574548591159	0.19869463274148713	0.7448892197058433	0.8751580373301119	0.17974284566377285	0.0018182412663735326	0.6323389510209625	0.5893935047315193	0.0135954859478159	0.13934467625702796	0.18466608794156802	0.6922849551645244	0.5399607423479992	0.511733859151739	0.6623656462122801	0.6407549788783727	0.5511049939659625	0.572940753615384	0.009898520509684205	0.6563039923750346	0.2765075926730203	0.41483068882384033	0.6729406689386593	0.6135622120444223	0.334757393264839	0.9656789750466874	0.7257551685572341	0.4030329350945412	0.1445622004999304	0.4050517745787965	0.5943298670374756	0.19641149711065298	0.3845805758080376	0.43431391406600206	0.8088008669917852	0.0647296842950611	0.7099543294512342	0.21570052875300216	0.5073136862754731	0.022792894472200786	0.697150253512127	0.7935627709616883	0.47597172465834736	0.6948070572664504	0.3920349576289264	0.13949145920943695	0.6594905835721206	0.0845174408549122	0.9586612052041861	0.4888400207446809	0.4733639225351475	0.38319388691870937	0.35932691828942265	0.1780255823357435	0.029081311266515364	0.7526378524842585	0.8630030907471068	0.48027611010269555	0.38522079155100786	0.5849867467465988	0.36828138101452335	0.44775963119306483	0.804481177230537	0.5792715693897904	0.17114814382478027	0.6269109497882229	0.9024681794343187	0.626648492852895	0.7253137408415218	0.3203842727239652	0.08161241638499195	0.5983550636811941	0.9861704055972712	0.3467239148265884	0.07489317169788845	0.4251966841704533	0.4964605757501016	0.14366581463261296	0.7413235535788141	0.9396790871413596	0.9273512518528999	0.1792854348495263	0.2903626907859348	0.6707743050074277	0.9195098948436111	0.5420561007372063	0.20602727074407035	0.1849170071347539	0.8317774071753906	0.6187950505180093	0.08824037520178862	0.05223089269307879	0.9563197708036195	0.07794572443717429
0.271505756593008	0.09166632917651796	0.47099811150599746	0.6152004103480475	0.739026169564713	0.8503337205664983	0.7966862252514421	0.90336797499567	0.9312880483870944	0.1865074606675703	0.5296110835147959	0.31437186150547347	0.9769700172495294	0.4533131009149105	0.8261900291645826	0.6288830603391541	0.7366678951322749	0.994605616329589	0.6980159833979074	0.8795832960432376	0.18774370318672162	0.9247489592848966	0.2928921755772459	0.6951487033089665	0.18069936975446865	0.03163811252669124	0.16610388017976319	0.46314857975275836	0.9759429055806935	0.685789733286041	0.3616522054503212	0.23942864591466417	0.5376666784181747	0.3787235840234413	0.16615199355688948	0.7397365187277313	0.5226378790600068	0.05326240523886516	0.6952796639942452	0.42376596289619195	0.36543017716577175	0.5004952941038737	0.9034211667508109	0.9848534915863871	0.25124839168211144	0.6510578208918225	0.31948548975276747	0.4551432192705809	0.7776586937087363	0.31792119138551533	0.7994627121022885	0.48243649569779745	0.3945995877262718	0.13456152752571848	0.2739278703197232	0.2127944140302841	0.9012994669210678	0.3620045575800628	0.3095313328311291	0.6305195101050177	0.9559758113870682	0.9586509138416357	0.4975974567636473	0.8845125854131363	0.25748270830499786	0.6289967062583709	0.8712250265854883	0.6527348897855846	0.8164403146463972	0.8389232211305488	0.5100264443360171	0.27218231730468945	0.2564726899016604	0.664509336212001	0.8587700325866824	0.05787646707878247	0.9797053890653582	0.41331597796254993	0.6481908534973915	0.30517682645050914	0.6994696021196292	0.7607412407705374	0.9115610061416093	0.6527466499037835	0.41338855629154847	0.7510529250252148	0.1710890677498098	0.4567420055181962	0.675343520484071	0.0750713853222027	0.24095032997627008	0.7658093122099116	0.7944182656027186	0.40315204925063264	0.5511164463059809	0.18496700939443578	0.3309332109898969	0.028318897638675233	0.4468262087998084	0.8158900722653892	0.6446583119254229	0.2739683603811641	0.7706523127683532	0.5892513999862452	0.2346037330715508	0.3164090141168826	0.3799259850699689	0.41990752650293195	0.9331266698441544	0.914648739644378	0.26309297788035924	0.9452451755791652	0.15554706438502985	0.6134995256153238	0.06126834813610882	0.6365356577479835	0.9064858794446724	0.7233480092712461	0.7555458408698063	0.8968074850361432	0.528967204619116
0.8396753817799606	0.57331600783216	0.12130438871689109	0.679617048149097	0.19996184399783745	0.1469007273927152	0.060838617568979236	0.4519260102655992	0.3689431539899055	0.275837604381174	0.9744651739626158	0.11475297244971117	0.6527793530757544	0.747758121856951	0.2096106457652972	0.12296016132468401	0.12963082254658975	0.21555228430027462	0.28126330803849975	0.6701472831552336	0.3263064560008906	0.4935052780989909	0.291665653564945	0.9417435638729557	0.09430179541447514	0.30620882338694255	0.216005446394664	0.21100424095032722	0.42019771745458845	0.7176659177359771	0.08453253497903312	0.1538748182072759	0.9962886483545975	0.26657729103045946	0.956237581231372	0.11926357416573874	0.14645109676928114	0.015481215799042491	0.18956047055960523	0.2841184623988885	0.12120538422436722	0.7111606093437255	0.9903340304010525	0.6465672496060055	0.5534214400935208	0.9874488317754061	0.9151150718816716	0.7948068487195216	0.9612778565232857	0.4592266689026816	0.8766794144941515	0.6806050790440791	0.27632525647172623	0.8253403285881383	0.18940558215889702	0.5374171076874675	0.8427757289092113	0.14781795501670936	0.2775612142266265	0.4060185158470573	0.9682386439898898	0.21886161703387275	0.19833235764236234	0.005873052667128342	0.20747328337484738	0.5925463227060166	0.5678831774092641	0.4462184355168274	0.5556003996352302	0.24540974380042846	0.7172147831413762	0.382336234763096	0.13030292609850203	0.9112535257634854	0.9076562885524732	0.6291248396616976	0.09741470250880768	0.8842881229454028	0.6657727321497708	0.9554008325612818	0.3165627909166885	0.8114153524977405	0.9002680235021606	0.1135505049130695	0.06450972272672739	0.29426979334141634	0.534061879198302	0.0655565652500294	0.9546193367047083	0.28261511773559567	0.5449105287453727	0.5932197519393453	0.41210445427809705	0.26543607866473107	0.859733246843492	0.15475073767351621	0.4198156302622629	0.420864859456476	0.6739444767548073	0.5717286382617368	0.8712918691567548	0.5791936706057319	0.8149584375145646	0.3412697742467088	0.5400133565788698	0.03895637301686061	0.7793079577640244	0.6807482543599551	0.2914966425874381	0.5982995022913111	0.308868423410837	0.9795127953816132	0.7500153323137588	0.5471326055232936	0.5243290852954487	0.4463443674416784	0.7863728306912047	0.1862042422468786	0.7493867502519462	0.2652502239278064	0.11487824996191709
0.35161636343619285	0.3804888096966499	0.39744932247094344	0.4166924950753932	0.31070265642666683	0.8414226237547727	0.17691308742169232	0.7246029328698121	0.5060814242701326	0.1951159573254021	0.30547892467933113	0.7990467350445474	0.34746379160702845	0.11645738087024171	0.2924213954990196	0.08899418602759224	0.8287829494061528	0.11651072866561663	0.2615339320143727	0.2628206215199248	0.33121602013746243	0.06925662412462041	0.9754986666207529	0.4844709419739036	0.1189364109795461	0.7780153636133654	0.9669583285469089	0.9538171540014326	0.10872591185690217	0.4183577940740263	0.15876936930060093	0.9065698924928933	0.6746769459759763	0.378851214748132	0.5094643926987725	0.9823735949859556	0.3754963996320918	0.7709213873763787	0.4644256427573571	0.9468182501666808	0.40431113508590844	0.5419734063658286	0.555064894766306	0.9203704820657199	0.14917843375533357	0.8504661223545109	0.5491031976313303	0.5280353093841804	0.4760984180823785	0.026428273012207404	0.4537543237323314	0.43992123045835696	0.5409314877692707	0.06360140143251014	0.0812585448008325	0.012209186513925663	0.9867943958589209	0.07419940975192751	0.3001625476961135	0.1314800469718579	0.6551751476105216	0.3131043134655265	0.5831119675556948	0.9326093677692628	0.8883697698422103	0.8495724507547219	0.43766957150943664	0.45997618604184065	0.052875321283378574	0.7404183112798504	0.7954152053421638	0.3198156545118569	0.05043549594094565	0.9788229797254849	0.22284545888787222	0.2175376263723986	0.9038906801118014	0.5105414149203655	0.5830285428667746	0.5735371003252986	0.8843650350712373	0.2602624814163099	0.7576749889068428	0.7227394639648629	0.7646299393273824	0.5399450559228492	0.5537429450076166	0.5539003622395706	0.44043453484772277	0.536445982540004	0.35725179632190707	0.579301472308226	0.786673680500065	0.46835782616910093	0.6729984175904326	0.09246474765570445	0.48938376521165017	0.7814021480174662	0.46875437802126907	0.4320529382715491	0.06188104870640743	0.7168583573311068	0.8843157875707446	0.8466773868447566	0.8811400848623105	0.3062101441017592	0.18810344417908187	0.908704006015822	0.8728654701934067	0.2760279910905632	0.8020433965462738	0.29809391697926857	0.4468531027488609	0.4060885673112654	0.05532675158709777	0.8688886297101484	0.0736420844155643	0.021075827189511398	0.8129503953378416	0.2938240276969186	0.8101012897655786
0.8752029207558614	0.5989384633050544	0.36733691767912724	0.017885531847619762	0.07976627951815685	0.01555912391909231	0.03201598003544659	0.3535929750825373	0.06055804546407928	0.21500856540401125	0.879166146005089	0.5489113808706392	0.17015897859957518	0.09883411961930855	0.07041999256396014	0.5347533662304761	0.5667288387708574	0.2205011282829622	0.9488281712450759	0.5314520058306073	0.887750581075626	0.20588319054609006	0.9534730754322391	0.45660008622368864	0.7600364374250228	0.529368517864862	0.9173792960393499	0.3626766271615728	0.6804084190014253	0.6050259927109543	0.677830127743332	0.8811876064311024	0.49006626087379934	0.1371320965187729	0.23013612640864056	0.9633416084428449	0.18638089657920398	0.7812078457625903	0.2942888132060947	0.8616232826801339	0.9391347234490972	0.9787016715694594	0.6466091200440973	0.5146521974948315	0.8423378751069759	0.3929947910772438	0.4428578575994605	0.791608074943758	0.03591376272775271	0.3372536260934216	0.5559591852213727	0.07230953929975503	0.6601234498728065	0.7954392062550695	0.009437973175694503	0.22928384415260838	0.3271205621047971	0.3160488264169977	0.580393862700668	0.5336441276408681	0.6376644574330077	0.00841937200009013	0.0007881104522929894	0.9555822397572532	0.616333161714336	0.712118436796259	0.1010586925694883	0.406878644121474	0.5086129303059019	0.6844355381047433	0.20926184476543663	0.774337188834713	0.6171177288127984	0.8269698835779454	0.8845013925993473	0.39394122051860014	0.39303851626478725	0.8187297361136626	0.5114458555953139	0.4253173033702452	0.6279327229119553	0.41144580231912864	0.06910921217649968	0.8045432064985261	0.9362944859413356	0.23044390825341532	0.7729367994798274	0.5100705329336779	0.4340964474746605	0.5722792079466739	0.6239851430352275	0.9987010981095676	0.4976498962543886	0.1854537278503562	0.07546016164258174	0.5220778642750892	0.4447882605740152	0.2457691388779677	0.1751060779682425	0.6595066104386029	0.8209141068561941	0.022884606741968128	0.7246722235924326	0.14347429391146516	0.1829095111327459	0.14958701072013614	0.8674377209632623	0.46402036359041243	0.8376370970311193	0.6280556406022593	0.8973746454407093	0.6184757792305569	0.09516447872153366	0.5186477240650273	0.1811458870434215	0.5054918408121049	0.45500770836877935	0.0822290430811754	0.6514436115042609	0.6534938658102288	0.08336462279505119
0.363633100598146	0.9870441951410583	0.7302020009977258	0.19328545372592432	0.7360818909429195	0.05960871596225792	0.7810500232726214	0.9051516325292305	0.3957316241827945	0.2516208491517943	0.8533459377818162	0.6293869142843893	0.3075064551526787	0.623624321453047	0.6254122378267469	0.2346801259056699	0.639271846263796	0.4042833045761962	0.3646748454004727	0.8140158554678907	0.8470098725956309	0.12230004627498203	0.8060164389006051	0.4515231262931588	0.6467018238523863	0.38293035551966825	0.7127332024561654	0.6210209581410802	0.5545217589365186	0.34519813464325166	0.8005113626345791	0.8066304296519985	0.5546258260722757	0.28882042241585437	0.97952546026288	0.967061076124298	0.27127171459206134	0.36593513342876727	0.3795289516683654	0.29440796901468613	0.9801584991054656	0.09409617835290596	0.34195972073099157	0.4805883507182106	0.6675198501803605	0.49209985909123566	0.8714207782286766	0.9946635722931493	0.038743313108490884	0.749756950141952	0.48577493414730843	0.8672009037133607	0.9251093345709599	0.8239098998620514	0.7885503270977552	0.20837416621599858	0.039062795970967845	0.758983703956761	0.8742526055925229	0.8043666123590656	0.17817424571339802	0.8849266772282787	0.19737605340515896	0.4751299435865357	0.8882606424117409	0.36717237763248123	0.014701805534105272	0.6454646581486311	0.8707508451527232	0.9062775106451578	0.21255190867127105	0.48253908942855084	0.6192990246020077	0.5680981839875819	0.6998437362269108	0.47541170687429535	0.3091077320294847	0.9395982258435102	0.8801806792800905	0.6207755555093488	0.8171386216600343	0.1603436028630042	0.4195364909447683	0.5527741797550543	0.12390136926246587	0.3701949733372527	0.011808244090967812	0.1607942916724403	0.6710331050675518	0.12012113182678297	0.4414115407268029	0.3279831593320419	0.8846296180410497	0.4590562397377702	0.9742024139699793	0.6232197023433615	0.7645887564242904	0.1564142464823649	0.9288756936783684	0.05970584168174231	0.3448879687122943	0.6544484712092334	0.21386447638139483	0.5002245157153239	0.5249210511812162	0.8692668884670315	0.45699552828845624	0.24979855821185493	0.43444214360886524	0.14211516548999636	0.8743914237211793	0.6979846567757957	0.019928161335115324	0.37737570329615877	0.8903607953253325	0.4692650876870924	0.6333439718558617	0.7906784708801452	0.9068710862965789	0.09706654388978697	0.7924717238412591
0.2089749709378671	0.04214880819329814	0.5778318218615001	0.5695593017996087	0.6624870922609597	0.9567461345295263	0.5115014308379894	0.3028818934259383	0.1747026663189457	0.3454411180188175	0.8270091523596339	0.6088373343242096	0.34448102468119457	0.12040630674528718	0.8065695387889074	0.5534000950647122	0.32229184261468846	0.43539064542200323	0.5349076054771471	0.2814364246210471	0.21779629401916234	0.3906346636050627	0.7859215566939288	0.29397368746949426	0.9613871841587563	0.04890384616319865	0.763768076225002	0.2731263699920934	0.44248335127517524	0.5478745322741906	0.0482355120817336	0.9602505428527239	0.27356486794283563	0.6785679573116055	0.5061857052286931	0.36111886154697015	0.2833293568542006	0.7793616897166163	0.1747459248138461	0.6409684074324781	0.1691783359858534	0.11529673256422313	0.8057061984922743	0.9179467357921471	0.2691673504301447	0.30755613265431825	0.670198504187385	0.10132969261030489	0.3971765593002301	0.5732823064113994	0.3956252321956243	0.22964357102407085	0.7342743892022133	0.7864565869600018	0.8581422518437574	0.2374559882188113	0.7837215990625952	0.5102250435079748	0.049646439613700966	0.4882552909555755	0.4816356937402654	0.257875769809483	0.2721312461770393	0.29783831656260984	0.7142582053626814	0.4224648893514088	0.4154024794918262	0.13147738007932708	0.1030465748838697	0.8265155476632886	0.373603231967485	0.3863546611849664	0.436607607163915	0.6473843043227344	0.39392275310927827	0.7949688945248611	0.03870944550367661	0.13429245136677204	0.43018823512603155	0.5729499433925664	0.19732699357875128	0.37472661060181767	0.7199543099060752	0.15210168461029605	0.7459467271184472	0.23766974019704867	0.7070128694751423	0.780855811655608	0.1331718761128995	0.03606338664643194	0.22921951879687197	0.054754694941313575	0.0449923275857993	0.1529080004116553	0.23115182859537087	0.8135193120220183	0.5833957938853171	0.024370511785873683	0.27829670873127166	0.05595643380709092	0.0028343305448282896	0.9595325347594331	0.4391555000459627	0.2882504851998525	0.6030672406435784	0.43342227512533815	0.8857692259035342	0.003742475467433226	0.7124802732726349	0.8275113188501964	0.34786078746497795	0.052225300806495456	0.47516590763364874	0.8374276789659224	0.1345180267302427	0.22608371633038327	0.6012636770768516	0.5945863023913411	0.45280606889002306	0.31385932326391597	0.27502960955478006
