0.6677476750792172	0.12424438207481991	0.27696741111334855	0.8052917370518052	0.8911306480598434	0.23362624916799157	0.8686396450190613	0.016169478210472543	0.593416455058134	0.14295068717967818	0.9183447062424672	0.4516613517190232	0.8986080417272337	0.11313620534641744	0.7363682252326083	0.19323681926479697	0.4818584942108859	0.6528282169040035	0.199559152993115	0.6615849322755789	0.16003881162099598	0.8093041157468731	0.8880070586001871	0.20011731409005062	0.274011724855988	0.5927197149555916	0.9101420115889615	0.6845491445248897	0.9132863858910563	0.999592512909326	0.9143577152245754	0.6446507273911807	0.7716765682353502	0.12147232271970287	0.9753837489972592	0.9702092963803588	0.4100639242820059	0.8252685946714255	0.9432074082602552	0.21886325324293876	0.6979126138908012	0.036836944976742836	0.41169838812192927	0.19974964568335585	0.29808325277720593	0.5325957906852593	0.5447938771058566	0.49908180836027893	0.4260542819564961	0.11869218251222302	0.05080313658582203	0.936965135969087	0.9988624635982137	0.8701393514858179	0.5823459232131991	0.6193590277441658	0.6079113055136107	0.06677118155934358	0.011786406384794668	0.9924587715239407	0.1254941652926551	0.9858992349772371	0.7521066694170334	0.7944477305721456	0.7553341881107233	0.7811313773101861	0.7639853162604543	0.33641270657932343	0.8307551675508233	0.8151654100333273	0.03254512400880327	0.05908665368460464	0.22515533168818191	0.8912409541747248	0.024412820309497207	0.98084870892936	0.24261705213116258	0.2564874656799966	0.2481209748249903	0.1878287573818438	0.0748005156064473	0.1942454964301158	0.353982425551464	0.6717341726279138	0.9531276213051826	0.5439366000006932	0.14272321094292884	0.6206225420113745	0.5077500896941652	0.04461311203221607	0.5452970227024909	0.86636483058741	0.4386685341044868	0.1440103546416115	0.8567880713015682	0.24003987789825676	0.4167769694699254	0.9665912213226556	0.3672982349564866	0.25640628229939477	0.256756678982095	0.21568412258437164	0.43041031503143856	0.8173309856603637	0.9054175154817908	0.5211875639170143	0.13330785954464752	0.6545818278922512	0.4801583745777306	0.8910045566874447	0.3080029372666666	0.16052469410689119	0.18212291373453415	0.6063984281599564	0.8094811376362439	0.39330366634108005	0.6445147049267098	0.3043193660656812	0.6354980593378923	0.9655568098052805	0.8999651647798078	0.2666224473503581	0.36886178813229564	0.648102798962847	0.26314256795874746	0.2978629888396255	0.34090729324589797	0.4018304121908227	0.06122869992964175	0.5010471834109693	0.1286505869753639	0.9747252482681247	0.19236936898095103	0.6895827157695171	0.932120312423266	0.9099153101227591	0.2214015694289191	0.00554315892344559	0.16391368848420373	0.5927007781213754	0.6875911296777815	0.8873388716552946	0.17781021807895547	0.5798585036298036	0.16792559728955458	0.33478907499527955	0.19030222664825436	0.9685946136319529	0.9178803501288764	0.9030368130882144	0.7450130873454043
0.34550109486008806	0.6658959442981155	0.20292738851739467	0.13241284471231574	0.7064937857100382	0.9239458449572558	0.6639363712052501	0.018289058773069522	0.14399855575048415	0.11453987043769387	0.9456560671452172	0.7942570543305933	0.940486503497162	0.4453624919913325	0.25781431639340535	0.021576945349912835	0.05911014861206354	0.8680957620782894	0.41651693686428715	0.25461836636421076	0.25635833671727337	0.956613627270009	0.8052623754586455	0.557913505661862	0.7126110357285758	0.1994585473618653	0.29238710425087366	0.9394248456645812	0.39782587569877337	0.8200283764264568	0.6844835712591286	0.5931136555114215	0.2027710913916323	0.28645644993892394	0.6253033547850098	0.2768799484185739	0.4163707693596861	0.6243712050601965	0.27379021544110893	0.18340930418548163	0.9064277484116552	0.04623220576809994	0.8096840628848957	0.6065580695432964	0.8839018040334106	0.9182334231004683	0.20691371954780047	0.757019870621076	0.9920913113616482	0.34909557411150804	0.4221922050513016	0.8431608378212289	0.12547751987049804	0.20292605125490037	0.20452976899820263	0.25952554877460343	0.04646238582846374	0.24767232519196924	0.8782079467063795	0.8906484040213439	0.43397158801455227	0.31055395887515447	0.6524808886199338	0.029011378290403123	0.22297632575159265	0.05931314601469684	0.11407027717331375	0.29242537966660975	0.455429049267875	0.7259786436072115	0.7570371648880981	0.7054035518505203	0.2447570329929022	0.8338452166812931	0.8137740823474392	0.8868483830549707	0.7793120814497849	0.37684583773592917	0.3971530060216384	0.5022798831882751	0.6742850767143277	0.26422667395685684	0.4829373588474942	0.05930492234369311	0.09238891636286217	0.7704799484198542	0.8105612866534698	0.14268532550032176	0.9254790891589203	0.5418719011397906	0.49382437951490155	0.5979942256751586	0.9976779710475528	0.9894749419570464	0.7656073121873994	0.2672291989059252	0.2708548726469845	0.23879152272507254	0.9111384802603584	0.8385768283887722	0.32539160597549144	0.1992444098578422	0.5607452353535816	0.7898722264464337	0.44991233565212063	0.29136579774775506	0.8177595453265395	0.5205012059372411	0.6491732569162313	0.41998425111368987	0.9518597457595006	0.8984051369668656	0.3267348778879987	0.4420836243777402	0.8284046321954518	0.5637053716926071	0.4713768452186089	0.030956578115034827	0.16550479801895412	0.5590176539751679	0.5387190292442884	0.5003436704968663	0.1543869034513522	0.5299028142133405	0.9831623101538844	0.8263902669957655	0.3040708522357003	0.1043186396923036	0.06920583082191534	0.9825733686723321	0.980276571483344	0.19654339639687213	0.23716818062326328	0.25929798353014855	0.5518441516918737	0.22121221258034351	0.9453587433417147	0.7611264998878812	0.2611474039028885	0.8681938956639205	0.8378220356066816	0.4436066819350609	0.5903450955839874	0.3775901953286316	0.230778307244485	0.4159550422949856	0.2874837341180687	0.8405495616130708	0.06590499787841808	0.8507521519376914	0.7307539081541433
0.645397906223521	0.6726089554920588	0.7863843259371699	0.37207486529371037	0.340120674817873	0.23748800234130396	0.3328575532562744	0.2673977856769728	0.38649888351693873	0.5290152096710947	0.34261237720391535	0.34512240997587984	0.7993121901143516	0.8146117545244277	0.8827383536853798	0.8888250063761982	0.9813033241001148	0.04816567635305913	0.16349281768257706	0.598828301418579	0.5138892239814583	0.07667706950426645	0.9361001161414821	0.8718851534907244	0.42251140780344143	0.4289671128214928	0.07482728230771873	0.45613972735580666	0.4205808067912574	0.8680965485918876	0.8527822169647183	0.5689717475150574	0.2735494273962018	0.9364871462101437	0.46962246976230637	0.4665553236338621	0.5304805136184686	0.5053574507756419	0.0182273195670849	0.6424288916903349	0.6840150251216398	0.6164880209372074	0.6268389590890835	0.7501568922126384	0.4533507662398607	0.8117978487768059	0.6457658449087926	0.5759728888977219	0.6846997693967868	0.021356281124128573	0.41327563244988297	0.6979000466662897	0.9461675312991541	0.5090946740414536	0.9093566174967372	0.5332459249147264	0.6988179913480043	0.3364361142172535	0.3397613780851456	0.6110294184362426	0.9605083858927448	0.039971342094742845	0.6195809118180732	0.08666587575721185	0.6816967132721216	0.44198853331881205	0.42709194141145845	0.0549741586139727	0.9618517272297492	0.43112251510939825	0.32515897848829434	0.7844034169995073	0.31812838038353997	0.5417976338753556	0.7609308513404296	0.5461709733793605	0.045133519164402114	0.5518661080317011	0.0820609214965905	0.154775558785332	0.415323954602401	0.2841267533534284	0.15455409068377168	0.9016795147201191	0.8310211854400672	0.03212643416225813	0.41618379291073226	0.33018355052184456	0.29584352007273584	0.6053217297721735	0.23228095568614127	0.4719209418594803	0.16072832976098161	0.919153034911189	0.3912621215633181	0.28364204139157323	0.6822091991180775	0.8286607590382262	0.5791608222109317	0.48204892912268804	0.7033718410837159	0.11785788414515141	0.5385869320161424	0.36880223414072344	0.4378661519935274	0.4093790090814251	0.9657316295242332	0.6410200677797055	0.9005335748136367	0.9003991795176218	0.2938243887486809	0.3752686432959864	0.8642348145231958	0.6842439772578218	0.49144525740719114	0.19353161060453128	0.26953894572459836	0.2363575278381954	0.8615912334746297	0.13692158542124988	0.1384498633756336	0.292224117277022	0.5558863015721061	0.947063899107008	0.09382373161139168	0.0562385376788096	0.13261803015799367	0.4307613353819659	0.8033807116305328	0.7517970217995033	0.7316587483691144	0.6755626423090897	0.03227771816840763	0.5662120902410382	0.6326686922297275	0.9362310987385589	0.5379901271263856	0.5013558558488695	0.543229446724763	0.3294483497447209	0.3054745946576556	0.5867989508099731	0.09357315890244144	0.48247115949602093	0.4887802616212894	0.8995874414241566	0.16976180631956317	0.374968281379206	0.8294415991888305	0.3221562022973211	0.23282193601274248
0.2990098921912089	0.05109957391733788	0.029261086854927343	0.7418340728855145	0.8461931910451457	0.38552328890388066	0.6533121446735067	0.17020314203157494	0.016476193240861803	0.2989680494414013	0.10598558169503136	0.3378999966562064	0.39727917617040287	0.007200808978632844	0.47722312620891927	0.05074041935420137	0.6039912018043219	0.21179928552631622	0.6385547610773619	0.6611964364541646	0.8568090936445163	0.24287637523165084	0.4150026258497864	0.7177601938329666	0.22657001361103057	0.4593801084749396	0.277435225929602	0.22363897334328176	0.3997395545311009	0.5214102430252414	0.44218467909850867	0.619557355538078	0.852660315937409	0.77966507683724	0.9817430086065302	0.6985127435269276	0.4016719109858895	0.863389139586195	0.11564861433403273	0.5829186170216403	0.6659573023821581	0.0469173028685006	0.5884118345620498	0.9858084635574667	0.4296919649243499	0.25021938161603063	0.6087004567588816	0.9843379562939415	0.49056680766863503	0.72380869420989	0.8971376256833742	0.7155006277051221	0.6988271448602761	0.21508210513995318	0.7256985499679209	0.1887947283762773	0.31979903373904295	0.34989920286617415	0.5234795172659487	0.054334914065713	0.16169727725062266	0.5251720249722873	0.8370726316336569	0.2988667599223348	0.35477131273784024	0.7591837258191418	0.8817056042942224	0.3530711378220549	0.4703992854394389	0.630347507811099	0.7477785595577155	0.8920789635570185	0.25659767813987944	0.06763659309009884	0.49967404986955866	0.16657994717526492	0.4188316361944726	0.25335303805941123	0.026714876123743014	0.12036714536689697	0.18804383271137248	0.5706347926853104	0.17014775469959575	0.5650878398821683	0.40652324055701183	0.1733640569442455	0.2542611755568178	0.4403128844288694	0.6942870652460726	0.37952574505655534	0.5941267223869012	0.07556298478643786	0.43277599910649767	0.5921202329833395	0.48539036735809793	0.478431944560045	0.4288043163723544	0.7616000473717568	0.31721827676400105	0.7487346057026059	0.6998638436460767	0.6175568232189786	0.6674234151906576	0.4699797174921784	0.27767188674497056	0.7076075284548001	0.5783635214810878	0.05330334039378937	0.7446708837025194	0.4236229858976237	0.9285061110608223	0.2624450109639711	0.17732430542940913	0.8252649525720928	0.6634621331944203	0.7026189061656287	0.34484686122500297	0.8744988046062417	0.7687564578240739	0.36882255637291783	0.40060845339323803	0.8528251402787469	0.7786836800767277	0.12289257072867577	0.3726937654083564	0.01846115992688957	0.9936911983025433	0.8975101721159202	0.5089713298235164	0.6314392643621668	0.005362228066253527	0.43760311567720733	0.2022191337121343	0.3359236725950593	0.990299199779945	0.5711219189720811	0.6577379053395381	0.04263268426394129	0.1465881736445227	0.32320859819604075	0.16405401188841362	0.7128020380843133	0.3501643876786029	0.7413137808727202	0.5057345030040333	0.8179480961283722	0.6969056552310331	0.4792302186371167	0.7424256898776844	0.48000307680889864	0.49302477217655094
0.08933614393961453	0.6772984467074635	0.8620479064285059	0.9084368880492723	0.2906819801013949	0.3684639261073257	0.3128179202451983	0.011547984534753475	0.695316223483163	0.11292251262637931	0.3838003469303606	0.06856862709566136	0.31835009308466944	0.8576780158274161	0.1151680574409919	0.41927859693051694	0.6950011813017655	0.7161233038811724	0.8952109297808261	0.2869857746709852	0.9554742031944465	0.6891868933124338	0.1819159558827882	0.9494892889161138	0.23143504832316897	0.8223053920591876	0.005008784258091814	0.8075720881231934	0.8331577008024929	0.02554528723472871	0.5572669494601632	0.7270012689016649	0.43444587071805296	0.2206374545609856	0.7835565377376165	0.7173804956185119	0.1103207763017997	0.845524677529541	0.04628238523037298	0.2417968591750581	0.6432070376083199	0.9901707103939171	0.21605341230327446	0.7182191117420427	0.21513609859953453	0.03200637746777102	0.6585600120811917	0.9825849817044358	0.04206590143049682	0.12394404845371743	0.1308861308171051	0.8198050708835423	0.30233558294671947	0.5685149369915276	0.47491831980191257	0.32800492226032063	0.7745501136200482	0.8960996450372646	0.04349908906320776	0.8384979015187063	0.9560287301697947	0.30816729679219057	0.6167758917579569	0.9311093279589395	0.6280525247371547	0.46592096133922767	0.4705215522922128	0.8783535184749759	0.7395834175995855	0.05895969008352253	0.28123274055683145	0.8502300618408423	0.8996408129883103	0.5151327939174695	0.27592726026850334	0.32162822249371514	0.8356320378681344	0.3671165992155807	0.36747760408036223	0.6005263382899435	0.45547715922299525	0.3075830659514237	0.9244582118315662	0.33612048047206267	0.27588519542084844	0.43276591356447114	0.6749380020493059	0.12625912003692685	0.2763912153401705	0.22761465211162313	0.14998977761252807	0.0016827954429801117	0.4817429070715511	0.5338975059383779	0.8760052108239792	0.5246809465162837	0.1481038458999152	0.6975619630995119	0.363375332953067	0.048038420501056	0.5366398852836513	0.6573248802098148	0.5182155733027677	0.7894869943202255	0.1409568727764372	0.3711658956140389	0.7802903678230267	0.4215330688074286	0.8067803147841637	0.12198331733834722	0.3432071386037464	0.16249101959073275	0.6568906666318937	0.48196586029469135	0.7193801914330287	0.7956305236033944	0.9825939577660677	0.3544050077363051	0.46424665729403114	0.9916055738287742	0.43425501277077694	0.6867032663278695	0.3079336152654615	0.4099600345480624	0.45073795053188515	0.12793223075894034	0.291987537122152	0.2168376387688723	0.8838289222524449	0.33301963626999054	0.3311441719124142	0.0519436116554175	0.7391976961354121	0.2742795229587537	0.40637321147300964	0.47199155417217387	0.8503347378012932	0.3850046165158355	0.02033394124740706	0.9402952238466711	0.8806217850012495	0.7925875067204043	0.9196536703234564	0.7040548611229483	0.5123729421672114	0.9072457702522089	0.24051646500477386	0.6174448857336652	0.6481250092066912	0.43683775377586265	0.4927322261411268
0.7958937223844295	0.5858169535241732	0.6424325763064751	0.2420355675697723	0.5281967576456256	0.5779370404458364	0.19648197718851368	0.2663979398432582	0.8668075117287398	0.7495178502614585	0.653940977371297	0.020184300167412794	0.260071441272702	0.8690645332539727	0.9137654157307418	0.42022011668240344	0.912459755959722	0.4874305137045355	0.957354029368338	0.6171557296386069	0.4472956904125167	0.054523050590130184	0.43583352926929875	0.014863777373196219	0.2912388250270187	0.6933060331868093	0.6335294635633372	0.40328393424600895	0.6638875984289265	0.10672744602695639	0.05432979102071289	0.3505605319398746	0.03834542642187755	0.7578806269569727	0.7241909890205236	0.302666305589661	0.11569177269662323	0.7215677135128105	0.02392441246275523	0.5617083097421358	0.6294345495582577	0.4061685262543533	0.4611873993240947	0.22757433767074497	0.6727250348288285	0.7959825981720842	0.7681120560238023	0.14932647962305634	0.5489432745198808	0.07197148361073302	0.4584427641093227	0.326325975045905	0.6230234524424891	0.8435629989270853	0.9836753527374891	0.1886082550624557	0.2894346044262097	0.2406409817715025	0.3153727556654543	0.18738669194371116	0.6657871989975981	0.45183310030339263	0.2830308716248371	0.10750778908073833	0.9990154832051855	0.7538073591784631	0.6856004745919637	0.744336059070769	0.187195429192065	0.5789947915630331	0.013822418297135597	0.9042716121542189	0.27299789187186563	0.08933950932066947	0.8600292624410729	0.23556996085958892	0.2694789208329543	0.515726037861769	0.42270262271642134	0.03495507075023163	0.12277161703069084	0.873332248562432	0.2239589695341232	0.8761833316233867	0.4255928229865623	0.24907669455662174	0.29487212718281264	0.27346103640174946	0.256490176487711	0.8546435172295915	0.8511048959615903	0.7091749888167048	0.12072572237055079	0.01731473746222023	0.6758437026710314	0.6628382012214836	0.28451255052569013	0.33080102632945074	0.03880372670973453	0.2682574468436538	0.5607096656181472	0.8403197484511445	0.49615619815394674	0.9109312126252945	0.7638225414689177	0.41098204447182607	0.6503599691341521	0.7332305682573558	0.34571591890235787	0.9596945111948805	0.02753372734799142	0.5951912268532622	0.5728366813098954	0.3890587810998628	0.9386421854563293	0.4392630997427299	0.762062375409109	0.28580899368794654	0.3565413169042697	0.09526172131476485	0.15243345503549377	0.9780209655725776	0.1770708186356651	0.39741409942940387	0.6915027347113288	0.659389635119961	0.44777957772858423	0.7981383551986015	0.18118518321927568	0.3266091345395158	0.4886027145883475	0.44286433059040775	0.6436644406881251	0.5965128411632424	0.6414246989839285	0.41271456657879924	0.48521612669909	0.22681456222176588	0.558845064471469	0.3768565109272368	0.19007946916772667	0.6542852261208311	0.6047455691278557	0.027401849360498276	0.608364747678041	0.0439670695389619	0.3306913743495251	0.2453670423780251	0.16901563127419061	0.21440030405977284	0.39679514539975425
0.05114501030491925	0.5114273011085784	0.37075477293204906	0.5933263065742802	0.855698827771561	0.6610463237325852	0.3334508297408735	0.789587427301083	0.47074962031285805	0.027910766592041614	0.38420549079318134	0.7242124389387053	0.4666876810988284	0.530024934840102	0.8028078977966556	0.9750063533481078	0.14988402805856404	0.22192809645248834	0.13373314115209034	0.5614753893627049	0.470994666246774	0.8041472253111794	0.19711071030164384	0.24747545999327447	0.2847426023156029	0.36236286053750233	0.9859923322019477	0.7735780278815964	0.5864205829698533	0.02362573679352631	0.3215798901768111	0.3994799765812944	0.6637630500474988	0.19434612856606726	0.4601144453482773	0.9832190457168694	0.7652578919022092	0.2814993361258529	0.025963974310689752	0.22277756131796844	0.4987266908750507	0.7838464700771781	0.3668730765799082	0.690701796975816	0.6858018996927511	0.4511247343023621	0.19951362139987994	0.362540414050445	0.4682206817144311	0.9901971567368422	0.42460680066846146	0.1258460946385872	0.9871223411260949	0.9313253489209053	0.31592915318593195	0.6300671019289197	0.6934770203648839	0.0816348364681444	0.2095759535948083	0.4619053783332474	0.12486024478599933	0.7033348175231585	0.40400453432850925	0.6764637031399596	0.4616410004188284	0.40755140944990464	0.8444254045617132	0.5772136120240831	0.20960902603867926	0.8528007011335166	0.4885960571084541	0.6562590556668104	0.7628380656080449	0.7995427577936438	0.8819137362897322	0.3330670632846894	0.485482244676288	0.9350286941242044	0.638983581229368	0.8723021024597809	0.5430298118435971	0.5502203716904633	0.7015399153118316	0.9693165786020413	0.4245840360379217	0.36933448266841773	0.8380742037580172	0.30899691905994064	0.8598163170022081	0.23265296257371704	0.37326442468671994	0.45958509941642944	0.7564172544733274	0.2500988828762122	0.6579127708484661	0.13251754715559838	0.2304529534139116	0.7314545435348055	0.1117702941700014	0.2160106835110791	0.6420138057275411	0.8202335085127385	0.8246291221538932	0.3722155818752034	0.2619610297788463	0.36929503949644127	0.40760243523249984	0.5086758957627278	0.29467614493141725	0.10657584447036061	0.9932573739021975	0.5933848284745099	0.47535585555937465	0.05941058056952486	0.31203729863390717	0.05060572306118882	0.9376391885994856	0.4523625082929398	0.7320970501179807	0.05814192121174622	0.6439707916529611	0.47197523289865606	0.6814833967414076	0.9105591665660016	0.8197734217078636	0.5996739891657846	0.46583007923838904	0.45156739551073855	0.9832160272975712	0.5025766468676807	0.18997825178620742	0.6163462603064076	0.8129084893847579	0.05349779859469039	0.7826296882916843	0.4699179587096668	0.20137750484653338	0.3817712188030642	0.09037024380389425	0.5531736869214579	0.9060112523448772	0.10386890502287682	0.9257192630187296	0.7568532023558963	0.25284248482581895	0.7360788308063437	0.7925884279821898	0.4174221003993748	0.8762510352792854	0.15789334583425185	0.6307339438169459
0.7366272675578491	0.5273127744575149	0.6043456125835233	0.4258779644752899	0.21245131332038258	0.40335319041695616	0.044164856194674695	0.5730998424188393	0.32956459741607136	0.7858711406936644	0.6245535730909534	0.6619616334172141	0.6775474970484372	0.43880616517944415	0.31584171938335737	0.6225449922143406	0.8109548069266274	0.04784035960184929	0.5588747997815505	0.9957540183817483	0.2648576073071971	0.4419689227303768	0.27802273374846254	0.8097555096208435	0.8916417895228598	0.8058594288126539	0.20929077169196497	0.8416522194751173	0.7052590534642815	0.08934753919058214	0.7946557657217704	0.8343695922904104	0.040389338124805385	0.15989669305553222	0.10334507186384623	0.19187933876310215	0.34921728021613563	0.7078585144287338	0.2323798696902487	0.42747187817434296	0.017379373309566626	0.07865320574589452	0.8751303451243939	0.3119272999905627	0.5141345106509989	0.45922959172457245	0.8356173523634722	0.002423261876267291	0.5017700094229378	0.40463394762652105	0.5066733128730839	0.24509402256833746	0.6199133236839052	0.8302137097409025	0.03092607492176913	0.7936776161923901	0.2135874010353933	0.6130254700274764	0.46700945046486175	0.222746165087375	0.26480200545698973	0.9423898733263004	0.03569565646668427	0.6662940226351747	0.04848658212690771	0.8022390183604451	0.37865752910916617	0.8108503893318961	0.07143263494918417	0.4376345529376229	0.5956763139339202	0.9931746167437294	0.37840642929341484	0.9438215857781974	0.8031784985186297	0.508071354550784	0.685822580797861	0.4677948152383259	0.8643373704305338	0.9229466509499212	0.24691492374172486	0.6833005810012168	0.5564613747776987	0.7845243721963572	0.6025116471204581	0.27928518160458005	0.8293984677875202	0.6075247229230522	0.3421853148390792	0.9445320192603088	0.8371592706323585	0.5208599510358128	0.8245699426413081	0.38969922770566645	0.24651708135924177	0.30136197918910745	0.585598852579308	0.21725294510117354	0.4054508975392447	0.027442018462159767	0.176790433301664	0.04536419067321973	0.6038851711778774	0.14635327492708194	0.8250164200027201	0.3563708234844941	0.750174310840048	0.47696286943614175	0.9643774118593432	0.7409888913856802	0.827192451188953	0.8589610985236862	0.5388710918445838	0.07918890804443379	0.28778142644242466	0.40836513834049537	0.32198935171930787	0.59171047675177	0.14093028726339174	0.03173986671589357	0.8715633275411566	0.7049802621865022	0.5703422115076887	0.1462209174466117	0.11977677456030911	0.8159519613390536	0.44613807117646487	0.8925508546166476	0.24413382438756293	0.8111898380159777	0.09803887418673218	0.22858277344429567	0.5200121974128304	0.5937748584256973	0.8911616746169313	0.011422779635624658	0.5854072728354827	0.9126567127027554	0.9125898617067608	0.5558140244889245	0.3138785149472719	0.7541008149898676	0.28899651921622493	0.7392986039610098	0.7953009622446788	0.19610369091769986	0.2795450588382522	0.35185394276059667	0.7632654033296256	0.42743489680684843	0.06948008454502941
0.6716806164983031	0.3479195861451023	0.8951153464983118	0.8809272183802147	0.3003550114424012	0.6041720431862762	0.26633908860169986	0.39280238811995594	0.7737661422117457	0.6460911760779173	0.2936828540627118	0.8593537573395793	0.3013382282488777	0.7123922022905829	0.563148917354402	0.6280855626111342	0.7355372348590716	0.41539353246774124	0.62562568805607	0.5205279063726137	0.7691566448860658	0.08563772558865324	0.86833131865682	0.7475222717509693	0.6003202369303962	0.547411841972634	0.901003357120801	0.38859645376741125	0.1467044808230269	0.6246483729246777	0.16766832098400974	0.3247425048106066	0.6195363782323517	0.5598243783503816	0.041875709939312555	0.395797909616339	0.696834309480997	0.14683309261132682	0.23600479403447827	0.5564693930849626	0.2188696369967683	0.78619551958562	0.2830519183910135	0.32995499885419943	0.9125212814145278	0.8032042017523041	0.5769155215419127	0.14323955097432473	0.4993669754672725	0.31077212954199784	0.9279744969736864	0.028677854043015594	0.3443094690464463	0.74235165056421	0.08809147581872356	0.499167456210465	0.2419572644475959	0.38446351280561875	0.6236519078099424	0.6673870218323483	0.27168935005381056	0.16853192572845965	0.3315744408507575	0.09349350629553044	0.9537250846453587	0.9465555192596062	0.16549281816136585	0.7495626883634703	0.9670130908384451	0.8106905497878265	0.13209477309682538	0.4229431184989212	0.5552912411753065	0.9956329368449752	0.16275852649022327	0.4291866435781517	0.4252099223590964	0.5439137218169066	0.4851199773709731	0.02149042290255354	0.058962053866774444	0.5670171693454333	0.046467215145437946	0.10519721324850295	0.9956413550308758	0.66169835666348	0.6244237107556613	0.03144972089587528	0.144470003478833	0.2817130189892644	0.6604484790454608	0.7895093470905715	0.01688209762763848	0.7729937175400513	0.08992568418608504	0.928826491420425	0.3463855565351066	0.5849758289075384	0.42248894788887326	0.8801510925903472	0.6629559167815954	0.8484807151881111	0.3973586811275237	0.3303297725067794	0.14896416779936728	0.9361346170973202	0.2351474378941495	0.0651612829625593	0.5724754911994582	0.2871889018131982	0.9039750741573197	0.5273887552406935	0.9414310892919818	0.45226372773688184	0.5359578057909155	0.9010131804519149	0.23315021560317306	0.47918176386420885	0.23377814614641668	0.10062098203014347	0.405548282323165	0.7954873512605255	0.7164651388515406	0.9772804411522219	0.7050586130094963	0.10163313634859983	0.6079833493987936	0.041808591373722614	0.021513402834325124	0.9095702346002574	0.6423110753203719	0.6442165044494181	0.20770268230180033	0.21524760154866918	0.061400337510090774	0.2445911401476355	0.0513854704111506	0.35672242834247647	0.7841984293576723	0.5896587220276085	0.26530785293393655	0.3566435805016047	0.6657670161975359	0.8001330827711318	0.010266955714573922	0.18457517521436462	0.347342949945604	0.5694319149985313	0.512325734242124	0.7901913749709331	0.9055611845503797
0.40027631291868526	0.9557927982250839	0.6162345407276147	0.026377714693932464	0.9783403937894769	0.24057297061336136	0.8112552510977309	0.8021849665771751	0.15140059293505959	0.5775155260172641	0.029834021402487365	0.5266721601560203	0.34291863210389084	0.9416749203745384	0.888343655407754	0.9271549920117881	0.702256176118085	0.28627208022441464	0.44412799578656226	0.476369535157789	0.3553843402189577	0.120246453199928	0.5972917359091573	0.22727127016628101	0.6671855081578055	0.30439332887074444	0.8259903215792641	0.13840653445270534	0.6461955824322515	0.7711027173060689	0.262558555267439	0.9664885285730718	0.9628599590571949	0.9994677180378275	0.0077137710073259536	0.7086115628633157	0.5025890720789509	0.9441967567929219	0.41232266988445854	0.35729595470324116	0.4127745139900527	0.30951238243937285	0.6721005104044672	0.1456272709173111	0.33043957175272487	0.43565095352180727	0.05970531178069505	0.788805016128999	0.9193822056339287	0.3518177205370083	0.8515455130955737	0.0658542018114876	0.43353044563476417	0.05186956358881556	0.8910032981316977	0.5649404719599992	0.34745255172396783	0.8590994956724548	0.4510748323998509	0.8832572722924444	0.6691669543395955	0.33413216816964453	0.8024638789817132	0.043304428098716596	0.5043026515034731	0.05254147171783874	0.010098371765799974	0.3354792364088939	0.5993549116096204	0.14029721865288847	0.35741642355190295	0.8664106202566171	0.8643418129762178	0.07207798485543937	0.03269613570171348	0.548573524214267	0.3571991856345288	0.15284419560047935	0.44181500574745325	0.8346792907376291	0.6412036245341748	0.11358099870753935	0.03159859601071946	0.10978034447245633	0.09607655176155294	0.6165258025948969	0.5302989399331376	0.5208340115498699	0.3616141795275646	0.7191817970647989	0.9192508945474169	0.4306212091970485	0.14406890204952405	0.7331785180867724	0.6656834721987225	0.3005070069781183	0.5126100047173967	0.6351283383988681	0.04161779195930426	0.5086598844200274	0.7003993821832193	0.3881157757727366	0.2924884620075001	0.48436209978512657	0.662650397571276	0.7817217543523048	0.852501182562329	0.6888833884418429	0.5213017577887108	0.7884449282050304	0.08126662662054984	0.5454743625875329	0.8411979064699683	0.6235685492241646	0.13717558702939392	0.6189862910588284	0.4252454758233619	0.3972759875852764	0.6309277548237598	0.963874471038026	0.8086796996858381	0.7561111601252621	0.4586739048771923	0.36507145336383284	0.5658530549431939	0.2441817748300622	0.39702636614962483	0.8053623774648871	0.8517686251591116	0.31536975458895744	0.9113846899349621	0.39492384922958235	0.2549192826532596	0.04652090467739167	0.8890224108489987	0.12747035317598965	0.3216308128463483	0.1641326642619002	0.42596316885033736	0.6440577363688955	0.23618308231330554	0.5593912881894397	0.7087180378454622	0.924109395061269	0.1618172316216938	0.08683154674672788	0.18574156952298582	0.09629574115550987	0.8907965666838271	0.122811869675856	0.7981321830899587
